nom,vi
拮命戈𦰟墻花,cất mình qua ngọn tường hoa
爪哇暹羅三佛齊占城满剌加等國航海修貢,trảo oa tiêm la tam phật tề chiêm thành mãn lạt gia đẳng quốc hàng hải tu cống
自低𧣳𣷭邊𡗶,từ đây góc bể bên trời
産低些劎𠬠𠄽𥘀香,sẵn đây ta cắm một vài nén hương
彬追至玉麻州不及復還藝安修治城池招撫人民,bân truy chí ngọc ma châu bất cập phục hoàn nghệ an tu trị thành trì chiêu phủ nhân dân
𡳳墻核㭲木苔,cuối tường gai góc mọc đầy
國櫆爲人慷慨敢言,quốc khôi vi nhân khảng khái cảm ngôn
童浪钱泊庒饒,đồng rằng tiền bạc chẳng nhiều
麻雷占城人轉貿哀牢嫩收為奴料敵制勝用兵如神,ma lôi chiêm thành nhân chuyển mậu ai lao nộn thu vi nô liệu địch chế thắng dụng binh như thần
先是崇賢侯夫人杜氏懷娠至是產難,tiên thị sùng hiền hầu phu nhân đỗ thị hoài thần chí thị sản nan
為國之忠百世之下猶可想也,vi quốc chi trung bách thế chi hạ do khả tưởng dã
潘夫先曰曹操迁許挾天子以令諸侯漢𣇄淪亡實基於此,phan phu tiên viết tào tháo thiên hứa hiệp thiên tử dĩ lệnh chư hầu hán đỉnh luân vong thực cơ ư thử
新刊四書大,tân san tứ thư đại
󰜋茹埃拱𨔍𨓡𠸦劳,một nhà ai cũng lạ lùng khen lao
箇日廣南處各衙門二月以裏足,cá nhật quảng nam xứ các nha môn nhị nguyệt dĩ lí túc
三月造長廊自元玄閣直抵西大朝門以便百官進朝避暑雨〇,tam nguyệt tạo trường lang tự nguyên huyền các trực để tây đại triều môn dĩ tiện bách quan tiến triều tị thử vũ 
冬十一月始開鄕試科取士,đông thập nhất nguyệt thuỷ khai hương thí khoa thủ sĩ
淹 𦋦 辰 𢜝 咮 𢗼 㗂 沁,êm ra thì sợ chua lừa tiếng tăm
成諱󰞿齊文王長子也,thành huý anh tề văn vương trưởng tử dã
遺骸抇𪭯󰡲茹,di hài nhặt gói về nhà
非其有也,phi kì hữu dã
乙未四年宋端平二年春正月雷震城内三十處〇,ất mùi tứ niên tống đoan bình nhị niên xuân chính nguyệt lôi chấn thành nội tam thập xứ 
夾紇,giáp hạt
娘強𥮊玉如滇,nàng càng giỏ ngọc như chan
力量,lực lượng
遂可其奏,toại khả kì tấu
居官清貧不置田産子孫相繼為官亦以清貧稱杜同賴縣扶?人寓京城機舍宜蠶坊官至御史󰉟司諫廷尉寺卿中都府總?而卒,cư quan thanh bần bất trí điền sản tử tôn tương kế vi quan diệc dĩ thanh bần xưng đỗ đồng lại huyện phù đái nhân ngụ kinh thành cơ xá nghi tàm phường quan chí ngự sử đài tư gián đình uý tự khanh trung đô phủ tổng quản nhi tốt
王乃稱疾竟不入見,vương nãi xưng tật cánh bất nhập kiến
定取士科,định thủ sĩ khoa
明假授帝為交趾布政使彦臣乂安知府,minh giả thụ đế vi giao chỉ bố chính sứ ngạn thần nghệ an tri phủ
事𠁀㐌𤎕󰌎𢚸,sự đời đã tắt lửa lòng
命司㓂黎克復領百作諸局四厢天䦕衛軍及太原鎮軍民復開平虜江自冷更州名至浮虜橋二千五百丈通于平灘以便太原鎮往來,mệnh tư khấu lê khắc phục lĩnh bách tác chư cục tứ sương thiên quan vệ quân cập thái nguyên trấn quân dân phục khai bình lỗ giang tự lãnh canh châu danh chí phù lỗ kiều nhị thiên ngũ bách trượng thông vu bình than dĩ tiện thái nguyên trấn vãng lai
帝命恭儉侯何文正檜溪伯黎大堵召莫登庸于海陽,đế mệnh cung kiệm hầu hà văn chính cối khê bá lê đại đỗ triệu mạc đăng dung vu hải dương
豪傑聞之而切齒忠義見之而傷心,hào kiệt văn chi nhi thiết xỉ trung nghĩa kiến chi nhi thương tâm
娘浪畧㐌𭉑𠳒,nàng rằng trước đã hẹn lời
十三曰信號令以一四方之志,thập tam viết tín hiệu lệnh dĩ nhất tứ phương chi chí
爫 𠄩 同 拠 𢮿 節 𠫾,làm hai đồng cứ quay tít đi
二月十七日勑㫖諭太保崇溪侯黎永都檢點,nhị nguyệt thập thất nhật sắc chỉ dụ thái bảo sùng khê hầu lê vĩnh đô kiểm điểm
爫𢧚動地󰟹天同同,làm nên đông địa kinh thiên đùng đùng
生 𡎢 𢫔 拱 稽,sinh ngồi chệm cũng ghê
勑諭翰林院承旨東各大𭓇士申仁中御史󰱑副都御史兼左春坊左中𠃔郭廷寶奏東閣校書杜潤翰林院侍讀東閣校書陶󰁮翰林侍書覃文禮纂脩天南餘暇集親征記事,sắc dụ hàn lâm viện thừa chỉ đông các đại học sĩ thân nhân trung ngự sử đài phó đô ngự sử kiêm tả xuân phường tả trung doãn quách đình bảo tấu đông các hiệu thư đỗ nhuận hàn lâm viện thị độc đông các hiệu thư đào cử hàn lâm thị thư đàm văn lễ toản tu thiên nam dư hạ tập thân chinh ký sự
八月布政州人立郡公缺名見太王薨及俊德侯鄭檜兄弟不和清華起乱乃率子弟投降于莫,bát nguyệt bố chính châu nhân lập quận công khuyết danh kiến thái vương hoăng cập tuấn đức hầu trịnh cối huynh đệ bất hoà thanh hoa khởi loạn nãi suất tử đệ đầu hàng vu mạc
秋,thu
固才麻𢚁之才,có tài mà cậy chi tài
若清華乂安順化太原諒山興化宣光等處承司官粟並宜如前收貯本處以實邉防,nhược thanh hoa nghệ an thuận hoá thái nguyên lạng sơn hưng hoá tuyên quang đẳng xứ thừa ti quan túc tịnh nghi như tiền thu trữ bản xứ dĩ thực biên phòng
池中有翠玉殿池邉作講武殿肄習揀練兵象,trì trung hữu thuý ngọc điện trì biên tác giảng võ điện dị tập giản luyện binh tượng
月花花月󰞽燶,nguyệt hoa hoa nguyệt não nùng
及其憂後患而要請於神則私意起矣,cập kì ưu hậu hoạn nhi yếu thỉnh ư thần tắc tư ý khởi hĩ
長春殿側又起龍祿殿盖以銀瓦,trường xuân điện trắc hựu khởi long lộc điện cái dĩ ngân ngoã
令󰄹傳𫴋内力,lệnh quân truyền xuống nội đao
黎文休曰遼東微箕子不䏻成衣冠之俗吳會非泰伯不䏻躋王覇之強,lê văn hưu viết liêu đông vi cơ tử bất năng thành y quan chi tục ngô cối phi thái bá bất năng tê vương bá chi cường
後季犛當國以夢與為東宫判首夢與弟叔瑤叔瓊為将軍,hậu quý li đương quốc dĩ mộng dữ vi đông cung phán thủ mộng dữ đệ thúc dao thúc quỳnh vi tướng quân
何莫非依人而行也如無要請之言但循理而行安知國祚之不長久乎至於媚珠鵝毛表道之事未必有也,hà mạc phi y nhân nhi hành dã như vô yếu thỉnh chi ngôn đãn tuần lí nhi hành an tri quốc tộ chi bất trường cửu hồ chí ư mị châu nga mao biểu đạo chi sự vị tất hữu dã
錡劾奏胡氏稱帝并作詩有凌慢語〇,quý hặc tấu hồ thị xưng đế tịnh tác thi hữu lăng mạn ngữ 
名 㗂 強 𤊪 撩 𦎛,danh tiếng càng rỡ treo gương
冬十月宋太組崩,đông thập nguyệt tống thái tổ băng
本朝仁宗又命修史潘孚先續編自陳太宗以下至明人睘國皆以大越史記名,bản triều nhân tông hựu mệnh tu sử phan phu tiên tục biên tự trần thái tông dĩ hạ chí minh nhân hoàn quốc giai dĩ đại việt sử kí danh
冲𨉓㐌𩛜㤕𢚷,trong mình đã đói xót xa
冬十一月十一日皇長子昑生昑丘錦切封弟光啓為昭明大王,đông thập nhất nguyệt thập nhất nhật hoàng trưởng tử khâm sinh khâm khâu cẩm thiết phong đệ quang khải vi chiêu minh đại vương
主張停㐌姉嫦於𥪞,chủ trương đành đã chị thường ở trong
若一連神武殿前效力用二員軍二十人盾五十靣手箭五枝宿直如法,nhược nhất liên thần vũ điện tiền hiệu lực dụng nhị viên quân nhị thập nhân thuẫn ngũ thập diện thủ tiễn ngũ chi túc trực như pháp
𦛌 蟳 𠃩 曲 𤋵 油 如 汙,ruột tằm chín khúc giãi giầu như vo
臣當直舘之初得預濡毫之列,thần đương trực quán chi sơ đắc dự nhu hào chi liệt
式者充國子監留𭓇,thức giả sung quốc tử giám lưu học
産出,sản xuất
葛淋玉𤽸舌催春撑,cát lầm ngọc trắng thiệt thòi xuân xanh
因乘勢進攻左鎮進郡公黎文曉右鎮東郡公黎有德等于奇華之河西,nhân thừa thế tiến công tả trấn tiến quận công lê văn hiểu hữu trấn đông quận công lê hữu đức đẳng vu kì hoa chi hà tây
払強𦖑呐強油如𦯬,chàng càng nghe nói càng rầu như dưa
情𥪝如㐌󰘚外群依,tình trong như đã mặt ngoài còn e
戊申景瑞元年宋大中祥符元年,mậu thân cảnh thuỵ nguyên niên tống đại trung tường phù nguyên niên
追封建國大王以陳承爲輔國太尉賛拜不名,truy phong kiến quốc đại vương dĩ trần thừa vi phụ quốc thái uý tán bái bất danh
攽科令十一條,ban khoa lệnh thập nhất điều
導蕩平,đạo đãng bình
退惟求適己自便,thoái duy cầu thích kỷ tự tiện
侵侵提裊藍橋吝郎,xăm xăm đè nẻo lam kiều lần sang
因共加蒐獵間見抄録遺舛字義蹇澁乃推尋意義之中補輯一二使讀者易曉非敢妄為附會臆説,nhân cộng gia sưu liệp gian kiến sao lục di suyễn tự nghĩa kiển sáp nãi suy tầm ý nghĩa chi trung bổ tập nhất nhị sử độc giả dị hiểu phi cảm vọng vi phụ hội ức thuyết
不聽命弘操将舟師自白滕江入欲攻,bất thính mệnh hoằng thao tương chu sư tự bạch đằng giang nhập dục công
二帝出師討賊,nhị đế xuất sư thảo tặc
今觀天下之姓李最多無如親衛寬慈仁恕頗得眾心而掌握兵丙者,kim quan thiên hạ chi tính lí tối đa vô như thân vệ khoan từ nhân thứ pha đắc chúng tâm nhi chưởng ốc binh bính giả
天之行時之亨適運會之一切也,thiên chi hành thời chi hanh thích vận hội chi nhất thiết dã
有題於東門涇橋云天地否路安撫,hữu đề ư đông môn kinh kiều vân thiên địa bĩ lộ an phủ
媄 吒 貴 化 妖 為,mẹ cha quý hoá yêu vì
立賞告捕强盗令今後如有捉得强道并探得道刼殺人者重者賞以官職輕,lập thưởng cáo bổ cường đạo lệnh kim hậu như hữu tróc đắc cường đạo tịnh thám đắc đạo kiếp sát nhân giả trọng giả thưởng dĩ quan chức khinh
辛未十四年莫崇康六年明隆慶五年春二月帝論功行封加左相長郡公鄭松爲太尉長國公端武侯黎及第能湧决多計策陞爲太傅衛陽侯鄭栢文鋒侯鄭永紹良郡公缺名普郡公鄭模安郡公頼世,tân mùi thập tứ niên mạc sùng khang lục niên minh long khánh ngũ niên xuân nhị nguyệt đế luận công hành phong gia tả tướng trường quận công trịnh tùng vi thái uý trường quốc công đoan vũ hầu lê cập đệ năng dũng quyết đa kế sách thăng vi thái phó vệ dương hầu trịnh bách văn phong hầu trịnh vĩnh thiệu lương quận công khuyết danh phổ quận công trịnh mô an quận công lại thế
其母端慈皇太后鄭氏玉楨乃尚父平安王之次女也以弘定八年丁未十一月十九日,kì mẫu đoan từ hoàng thái hậu trịnh thị ngọc trinh nãi thượng phụ bình an vương chi thứ nữ dã dĩ hoằng định bát niên đinh mùi thập nhất nguyệt thập cửu nhật
癸未漢蒼開大元年,quý mùi hán thương khai đại nguyên niên 
家復帝位百官還朝如故,gia phục đế vị bách quan hoàn triều như cố
初󰅒人定勝天拱𡗉,xưa nay nhân định thắng thiên cũng nhiều
丙午七年明萬曆十四年,bính ngọ thất niên minh vạn lịch thập tứ niên
凡尔〇臣文武庶官等宜各旨其〇失直言無所隐諱,phàm nhĩ đại thần văn võ thứ quan đẳng nghi các chỉ kì quá thất trực ngôn vô sở ẩn huý
漢明𦖑呐動情,hớn minh nghe nói động tình
至於兵刅交攻之除或枉傷忠孝或誤害賢良𦤶使皇天震怒以彰其遇錐遭傾隕亦無憾焉,chí ư binh ban giao công chi trừ hoặc uổng thương trung hiếu hoặc ngộ hại hiền lương trí sử hoàng thiên chấn nộ dĩ chương kì ngộ truy tao khuynh vẫn diệc vô hám yên
酉台𠃅󰖥敢移𢚸絲,dẫu thay mái tóc dám dời lòng tơ
大人冐進叩頭陳其利害必見聽從轉禍為福易如反掌,đại nhân mạo tiến khấu đầu trần kì lợi hại tất kiến thính tòng chuyển hoạ vi phúc dị như phản chưởng
龍章天嗣凣三,long chương thiên tự phàm tam
前李南帝在位七年紀元者一,tiền lý nam đế  tại vị thất niên kỷ nguyên giả nhất
威在職甚得百姓心三十年卒,uy tại chức thậm đắc bách tính tâm tam thập niên tốt
後陳福兵進至擒󰱐敬恭第二男十二歳,hậu trần phúc binh tiến chí cầm hoạch kính cung đệ nhị nam thập nhị tuế
封制至為效忠王,phong chế chí vi hiệu trung vương
丐調薄命固除埃󰠳,cái điều bạc mệnh có chừa ai đâu
大饑,đại cơ
𡭧𢚸刀等閉𥹰󰜋𠳒,chút lòng đeo đẳng bấy lâu một lời
于西結步頭,vu tây kết bộ đầu
群之󰑼丐紅顔,còn chi là cái hồng nhan
先是明遣太子太傅成國公朱?以總兵掛征夷将軍印領眾南侵,tiên thị minh khiến thái tử thái phó thành quốc công chu năng dĩ tổng binh quải chinh di tướng quân ấn lĩnh chúng nam xâm
己卯十一年元至元五年春改授時曆為懾紀曆時候儀郎太史局令鄧輅以前曆皆名授時請改曰懾,kỉ mão thập nhất niên nguyên chí nguyên ngũ niên xuân cải thụ thời lịch vi hiệp kỷ lịch thời hậu nghi lang thái sử cục lệnh đặng lộ dĩ tiền lịch giai danh thụ thời thỉnh cải viết hiệp
上表謝恩言奉聖論奬以效忠安邊,thượng biểu tạ ân ngôn phụng thánh luận tưởng dĩ hiệu trung an biên
挺尹覃陳文藻翰林阮用黄挺范有䏻憲察使范自謙副使阮儒陳丕眼參議黎鴻阮湧斷事阮碩德阮繁並詣軍門解納,đĩnh doãn đàm trần văn tảo hàn lâm nguyễn dụng hoàng đĩnh phạm hữu năng hiến sát sứ phạm tự khiêm phó sứ nguyễn nho trần phi nhãn tham nghị lê hồng nguyễn dũng đoán sự nguyễn thạc đức nguyễn tấn tịnh nghệ quân môn giải nộp
執功拱固𠳒娘買𢧚,giúp công cũng có lời nàng mới nên
廷試同進士出身,đình thí đồng tiến sĩ xuất thân 
吾郎姪陳世覩以聞,ngô lang điệt trần thế đổ dĩ văn
貴為人貪暴禁民栽種不得𭁈已争大起宫室以銅為柱妻妾以百,quý vi nhân tham bạo cấm dân tài chủng bất đắc dữ dĩ tranh đại khởi cung thất dĩ đồng vi trụ thê thiếp dĩ bách
杜 人 𧗱 𠁀 景 興 茹 後 黎,đậu nhân về đời cảnh hưng nhà hậu lệ
此爲刻割腹心以補四肢,thử vi khắc cát phúc tâm dĩ bổ tứ chi
尋尼稱當󰑼𡥵丐茹,tìm nơi xứng đáng là con cái nhà
以狀元阮堯咨進士鄭堅爲翰林直學士以堅原都官六品故也,dĩ trạng nguyên nguyễn nghiêu tư tiến sĩ trịnh kiên vi hàn lâm trực học sĩ dĩ kiên nguyên đô quan lục phẩm cố dã 
