nom,vi
臣此綱常之道也,thần thử cương thường chi đạo dã
日暮乃還,nhật mộ nãi hoàn
知其爲不祥乃詔改元爲洪福元年,tri kì vi bất tường nãi chiếu cải nguyên vi hồng phúc nguyên niên
又遣其妻兄周範往諭之曰匹夫相許猶䏻存信卿靣許朕𡸈得皆之宜可早行三年必召朕不食言,hựu khiển kì thê huynh chu phạm vãng dụ chi viết thất phu tương hứa do năng tồn tín khanh diện hứa trẫm khởi đắc giai chi nghi khả tảo hành tam niên tất triệu trẫm bất thực ngôn
上皇嗟悼勑賜太常樂常祀,thượng hoàng ta điệu sắc tứ thái thường lạc thường tự
十四日天不雨,thập tứ nhật thiên bất vũ
五年之間與賊持戰雖有不利志不爲衰氣益以奮力竭而後已人臣,ngũ niên chi gian dữ tặc trì chiến tuy hữu bất lợi chí bất vi suy khí ích dĩ phấn lực kiệt nhi hậu dĩ nhân thần
九真郡功曹李祚保郡内附晉璜遣將攻之不克,cửu chân quận công tào lí tộ bảo quận nội phụ tấn hoàng khiển tướng công chi bất khắc
宋都監潇注從特磨道襲獲智髙母阿儂殺之,tống đô giám tiêu chú tòng đặc ma đạo tập hoạch trí cao mẫu a nùng sát chi
二月節制鄭松命左右将校茶郡公阮廷倫廉郡公劉盞等各領精兵攻畧陸岸安搏等縣,nhị nguyệt tiết chế trịnh tùng mệnh tả hữu tướng hiệu trà quận công nguyễn đình luân liêm quận công lưu trản đẳng các lĩnh tinh binh công lược lục ngạn an bác đẳng huyện
勿払𠖈妬𢯏𠫾𠬠𨃝,vật chàng xuống đó bẻ đi một giò
段春雷黄晦卿等三十名〇,đoàn xuân lôi hoàng hối khanh đẳng tam thập danh 
即馳書以聞上皇釋前罪不問,tức trì thư dĩ văn thượng hoàng thích tiền tội bất vấn
𦠘𠄼𡬷𢌌身𨑮𡱩高,vai năm tấc rộng thân mười thước cao
暠綏脱喙而速亡敬盎捧頭而就戮,cảo tuy thoát uế nhi tốc vong kính áng bổng đầu nhi tựu lục
娘𦖑󰟯拱是非𫼢𣑳,nàng nghe dường cũng thị phi rạch ròi
悭𡀢時拱𠊛些常情,ghen tuông thì cũng người ta thường tình
掣包咹雪𦣰霜,xiết bao ăn tuyết nằm sương
帝爲具牛酒綵旗圖帳禮物後󰘴之,đế vi cụ ngưu tửu thái kì đồ trướng lễ vật hậu tiễn chi
史臣吳士連曰文王交鄰有道漢朝󰒂之𦤶爲興兵助擊其讐又罷納諫稱疾不朝于漢遵守家法貽厥孫謀可謂無沗厥祖矣,sử thần ngô sĩ liên viết văn vương giao lân hữu đạo hán triều nghĩa chi trí vi hưng binh trợ kích kì cừu hựu bãi nạp gián xưng tật bất triều vu hán tuân thủ gia pháp di quyết tôn mưu khả vị vô thiểm quyết tổ hĩ
𠬠𠇮芒笈麻𠫾役之,một mình mang cặp mà đi việc gì
价,giá
其城築畢旋崩王患之乃齋戒禱于天地山川神祇再興功築之,kì thành trúc tất toàn băng vương hoạn chi nãi trai giới đảo vu thiên địa sơn xuyên thần kì tái hưng công trúc chi
師行紀律以弔民爲念,sư hành kỷ luật dĩ điếu dân vi niệm
永錫對曰臣欲致君於堯舜之上故先諫其未萌爾,vĩnh tích đối viết thần dục trí quân ư nghiêu thuấn chi thượng cố tiên gián kì vị manh nhĩ
丁卯十八年宋天聖五年,đinh mão thập bát niên tống thiên thánh ngũ niên
房 眉 𫽄 趂,phòng mi chẳng sấn
法名吏𢬭𠸜𦋦濯泉,pháp danh lại đổi tên ra trạc tuyền
風塵󰠜󰜋𥚇鎌,phong trần mài một lưỡi gươm
書曰弘敷五教式和民則,thư viết hoằng phu ngũ giáo thức hoà dân tắc
人 生 𢼂 於 𨕭 𠁀 終,nhân sinh số ở trên đời chung
尼賒特𫽄固𠊛芇車,nơi xa được chẳng có người nào xa
𦕈視不明𭛁有逸口,xỉu thị bất minh phát hữu dật khẩu
勸𤽗𪧚胣朱𥾽討𣦍,khuyên ngươi giữ dạ cho bền thảo ngay
北江副都将福山伯何飛鶽平湖伯嚴伯驥福源伯阮熾扶興伯范在等先受,bắc giang phó đô tướng phúc sơn bá hà phi chuẩn bình hồ bá nghiêm bá kí phúc nguyên bá nguyễn xí phù hưng bá phạm tại đẳng tiên thụ
史臣吳士連曰明宗之德之成雖其天資之羙亦由君父教誨之力者,sử thần ngô sĩ liên viết minh tông chi đức chi thành tuy kì thiên tư chi mĩ diệc do quân phụ giáo hối chi lực giả
十二月明使給事中湯鼎行人高寅來言地方事,thập nhị nguyệt minh sử cấp sự trung thang đỉnh hành nhân cao dần lai ngôn địa phương sự
又謂若拙𮗓曰蕞爾小󰘊山川悠遠去天萬里僻地一隅行使往來跋涉山川不亦勞乎,hựu vị nhược chuyết giác viết tối nhĩ tiểu bang sơn xuyên du viễn khứ thiên vạn lí tích địa nhất ngung hành sứ vãng lai bạt thiệp sơn xuyên bất diệc lao hồ
𡮈蘇娘吏尋𠳒勸干,nhỏ to nàng lại tìm lời khuyên can
𦋦𢬣康濟役𠁀共衝,ra tay khang tế việc đời cũng xong
󰘚𫳵𠫅󰊄惮霜,mặt sao dày gió dạn sương
船 漁 細 准 洞 桃,thuyền ngư tới chốn động đào
共,cộng
爲蒸莫𮥷買𦋦世尼,vì chưng mắc nạn mới ra thế này
分𡘯,phần lớn
王念彼父多有功勞於國降賜絞死併誅其黨兼禄侯鄭楏〇,vương niệm bỉ phụ đa hữu công lao ư quốc giáng tứ giảo tử tính tru kì đảng kiêm lộc hầu trịnh khuê 
牢朱骨肉院全,sao cho cốt nhục vẹn tuyền
某不見聽君至荒矣,mỗ bất kiến thính quân chí hoang hĩ
線 精 每 添 強,tuyến tinh mọi thêm càng
二十五日禮部出榜曰大行皇帝賓天其天下臣民照依服制等次遵行,nhị thập ngũ nhật lễ bộ xuất bảng viết đại hành hoàng đế tân thiên kì thiên hạ thần dân chiếu y phục chế đẳng thứ tuân hành
秋九月初二日御史󰱑副都御史兼左春坊左中𠃔郭廷寶奏係犯罪如惡逆背叛盗劫受賂教唆豪横滛奔貪墨閹宦𨺻人固意殺人係常赦所不原外,thu cửu nguyệt sơ nhị nhật ngự sử đài phó đô ngự sử kiêm tả xuân phường tả trung doãn quách đình bảo tấu hệ phạm tội như ác nghịch bội phản đạo kiếp thụ lộ giáo toa hào hoành dâm bôn tham mặc yêm hoạn hãm nhân cố ý sát nhân hệ thường xá sở bất nguyên ngoại
一倡擾之家并逆黨僞官有惡名者其本身及子孫並不得應試,nhất xướng nhiễu chi gia tịnh nghịch đảng nguỵ quan hữu ố danh giả kì bản thân cập tử tôn tịnh bất đắc ứng thí
楚王䀡像判浪,sở vương xem tượng phán rằng
負乾坤縱溪壑之參饕倒冠屨之名分恣殺戮則盗弄威柄擅財利則販鬻民田溺刹門則毀其髮㦆逞禽行則淫於女媳僚吏部迎勑命則髙枕不行関吏驛報公文則閉門弗納甚則養無聊之刺客稔不逞之邪謀行間諜而窬覷國中構虚辝而扇惑化外麗開惡黨則掩護而相容韓召土酋則拘留而不遣悅德麟賣國而結為父子忌郎竦委積而戮及妻孥嗚合嘯儔屡抗王官之涖邑象恭方命敢󰏲質子之來朝内,phụ càn khôn túng khê hác chi tham thao đảo quán lũ chi danh phân tư sát lục tắc đạo lộng uy bính thiện tài lợi tắc phán chúc dân điền nịch sát môn tắc huỷ kì phát hô sính cầm hành tắc dâm ư nữ tức liêu lại bộ nghinh sắc mệnh tắc cao chẩm bất hành quan lại dịch báo công văn tắc bế môn phất nạp thậm tắc dưỡng vô liêu chi thích khách nẫm bất sính chi tà mưu hành gian điệp nhi du thứ quốc trung cấu hư từ nhi phiến hoặc hoá ngoại lệ khai ố đảng tắc yểm hộ nhi tương dung hàn triệu thổ tù tắc câu lưu nhi bất khiển duyệt đức lân mại quốc nhi kết vi phụ tử kị lang tủng uỷ tích nhi lục cập thê nô ô hợp khiếu trù lũ kháng vương quan chi lị ấp tượng cung phương mệnh cảm kê chất tử chi lai triều nội
滝錢塘仕限㗅𧗱𡢐,sông tiền đường sẽ hẹn hò về sau
初十日天雨蝗䖝,sơ thập nhật thiên vũ hoàng trùng
詔諸賣田池不得倍錢還贖違者有罪,chiếu chư mại điền trì bất đắc bồi tiền hoàn thục vi giả hữu tội
時有慈廉艾橋社人阮明智前𭁈偽克寬相友父子起兵㨿明義地方偽稱大德三年,thời hữu từ liêm ngải kiều xã nhân nguyễn minh trí tiền dữ nguỵ khắc khoan tương hữu phụ tử khởi binh cứ minh nghĩa địa phương nguỵ xưng đại đức tam niên
七月令清華沿河各縣居民收財畜家小入山脚險地避居以防賊至,thất nguyệt lệnh thanh hoa duyên hà các huyện cư dân thu tài súc gia tiểu nhập sơn cước hiểm địa tị cư dĩ phòng tặc chí
今其知業保以成幾圖不忽防非室󱘥正心脩身一言一行祖宗之懿德,kim kì tri nghiệp bảo dĩ thành cơ đồ bất hốt phòng phi thất dục chính tâm tu thân nhất ngôn nhất hành tổ tông chi ý đức
違者如律治罪,vi giả như luật trị tội
𢴑𢬣倍逴𠓨茹,dắt tay vội rước vào nhà
元人皆大笑以為遠人鄙陋,nguyên nhân giai đại tiếu dĩ vi viễn nhân bỉ lậu
𣎀輸蕩蕩𣈜掑扦𩄲,đêm thâu đằng đẵng ngày cài then mây
𮎦䧺𨅸𡧲塵埃買𫅷,anh hùng đứng giữa trần ai mới già
帝𭁈皇太子及祈郡公黎念並從臣黎弘毓杜潤郭廷寶等君臣賡𰙔作英花孝治詩集有擲地金聲之句,đế dữ hoàng thái tử cập kì quận công lê niệm tịnh tòng thần lê hoằng dục đỗ nhuận quách đình bảo đẳng quân thần canh ca tác ánh hoa hiếu trị thi tập hữu trịch địa kim thanh chi câu
唐宗室李壽為交趾都督貪墨得罪,đường tông thất lí thọ vi giao chỉ đô đốc tham mặc đắc tội
𠳨浪娘沛月娥,hỏi rằng nàng phải nguyệt nga
𧗱 茹 盘 𮥷 吧 怨 恨 茹 𤤰 𠾕 仍 事 苦 巾,về nhà bàn nàn và oán hận nhà vua đồi những sự khó khăn
夏六月大旱,hạ lục nguyệt đại hạn
賊敗衂遁走盡復南河七縣,tặc bại nục độn tẩu tận phục nam hà thất huyện
上皇方圖登其寨城倣漢武登单于󰉟故事及親征分命昭義侯負螟領軍由清化道以應官軍仍論之曰占昭寨已有降約必待官軍,thượng hoàng phương đồ đăng kì trại thành phỏng hán vũ đăng đơn vu đài cố sự cập thân chinh phân mệnh chiêu nghĩa hầu phụ minh lĩnh quân do thanh hoá đạo dĩ ứng quan quân những luận chi viết chiêm chiếu trại dĩ hữu hàng ước tất đãi quan quân
及明公卒會杜洞江吳先主子弟五百人餘率眾來攻纔入烏蠻終為鄕人吳副使所敗而還,cập minh công tốt hội đỗ động giang ngô tiên chủ tử đệ ngũ bách nhân dư suất chúng lai công tài nhập ô man chung vi hương nhân ngô phó sứ sở bại nhi hoàn
鴈引降賊逋産訶摩至,nhạn dẫn hàng tặc bô sản ha ma chí
前月又有雨黒米雨,tiền nguyệt hựu hữu vũ hắc mễ vũ
岱尋匡後至,đại tầm khuông hậu chí
臣今劾奏黎适差軍造私船臣等以令󰱑兒探實又勾本軍火頭端稱皆言實有,thần kim hặc tấu lê quát sai quân tạo tư thuyền thần đẳng dĩ lệnh đài nhi thám thực hựu cấu bản quân hoả đầu đoan xưng giai ngôn thực hữu
𢖵 初 楊 礼 刘 平,nhớ xưa dương lễ lưu bình
沛調求𫢋求仙,phải điều cầu phật cầu tiên
己巳二年梁太清三年,kỉ tị nhị niên lương thái thanh tam niên
井邑荒廢社稷兵墟爲兔窟爲鹿塲爲棲鳥之也爲藏豹之麓,tỉnh ấp hoang phế xã tắc binh hư vi thỏ quật vi lộc trường vi thê điểu chi dã vi tàng báo chi lộc
是月䧺國公丁公卒,thị nguyệt hùng quốc công đinh công tốt
引水至堂曰流盃󰱑,dẫn thuỷ chí đường viết lưu bôi đài
如𡆫埃易收埃,như vầy ai dễ thua ai
󰑼𡗉鐄𥒥沛尋𦝄花,là nhiều vàng đá phải tìm trăng hoa
𪾋 醝 情 伴 麻 悁 払,dám say tình bạn mà quên chàng
在爲,tại vì
楊 公 堇 𠬠 𣇞,dương công ngẩn một giờ
想 欺 誓 海 盟 山,tưởng khi thệ hải minh sơn
󰠐𬖉濫𢖵閉𥹰㐌𤶐,thầm trông trộm nhớ bấy lâu đã chồn
埃 䀡 旦 傳 計 𦋦 買 詳,ai xem đến truyện kể ra mới tường
闭𥹰𦖑㗂𦟐桃,bấy lâu nghe tiếng má đào
像尼本寔𫯳娘𡎢低,tượng này vốn thiệt chồng nàng ngồi đây
夏四月朔詔今後凣天下人民詞訟悉委開皇,hạ tứ nguyệt sóc chiếu kim hậu phàm thiên hạ nhân dân từ tụng tất uỷ khai hoàng
然則初之立也何其明而終之廢也何其暗歟又縊殺之甚矣封太尉𩖀為大王,nhiên tắc sơ chi lập dã hà kì minh nhi chung chi phế dã hà kì ám dư hựu ải sát chi thậm hĩ phong thái uý ngạc vi đại vương
妬埃𢴑䋦絲萌朱衝,đố ai dứt mối tơ mành cho xong
敬章聞言措手不及乃棄船上岸走至沙中為官軍所󰱐及其妻妾二十人并斬其徒黨四十人,kính chương văn ngôn thố thủ bất cập nãi khí thuyền thượng ngạn tẩu chí sa trung vi quan quân sở hoạch cập kì thê thiếp nhị thập nhân tịnh trảm kì đồ đảng tứ thập nhân
𢬣 箕 停 固 𢱎 高,tay kia đừng có với cao
先去多方巨論以翦其羽翼則勢孤矣,tiên khứ đa phương cự luận dĩ tiễn kì vũ dực tắc thế cô hĩ
九月太師親督大兵畧定山南路使世子與俱兵至清池上福地方使立大營于山明令收稻糧貯之以爲長久之計,cửu nguyệt thái sư thân đốc đại binh lược định sơn nam lộ sử thế tử dữ cụ binh chí thanh trì thượng phúc địa phương sử lập đại doanh vu sơn minh lệnh thu đạo lương trữ chi dĩ vi trường cửu chi 
杜天覰時𬋩快户軍即神策軍也方病篤命留後,đỗ thiên thứ thời quản khoái hộ quân tức thần sách quân dã phương bệnh đốc mệnh lưu hậu
右士王起丁卯終丙午凡四十年,hữu sĩ vương khởi đinh mão chung bính ngọ phàm tứ thập niên
買卢併歇𠬠𤾓,mới lo tính hết một trăm
至是卒贈户部尙書少保賜謚雅量,chí thị tốt tặng hộ bộ thượng thư thiếu bảo tứ thuỵ nhã lượng
昔周桓王七年始塟以周室有子儀黑肩之亂故也,tích chu hoàn vương thất niên thuỷ táng dĩ chu thất hữu tử nghi hắc kiên chi loạn cố dã
秋七月大水〇,thu thất nguyệt đại thuỷ 
帝命伴先徃諭觧之,đế mệnh bạn tiên vãng dụ giải chi
永頼人頼郡公謀反亦率本縣兵眾從之,vĩnh lại nhân lại quận công mưu phản diệc suất bản huyện binh chúng tòng chi
及即位定律令制禮樂設科目置禁衛建官職立府縣收圖籍創學校可謂有創業之宏謨矣,cập tức vị định luật lệnh chế lễ nhạc thiết khoa mục trí cấm vệ kiến quan chức lập phủ huyện thu đồ tịch sáng học hiệu khả vị hữu sáng nghiệp chi hoằng mô hĩ
生浪貞想闭𥹰,sinh rằng riêng tưởng bấy lâu
復使奉御范布迎陳氏嗣四年,phục sử phụng ngự phạm bố nghênh trần thị tự tứ niên
浪 科 試 拱 㐌 掑 𨍦 𨉞,rằng khoa thi cũng đã kề sau lưng
